date,region_name,latitude,longitude,flood,prob_rf,prob_xgb,prob_ensemble,pred_rf,pred_xgb
2020-01-01,Jakarta Pusat,-6.1862,106.8341,1,0.24333333333333335,0.02502641,0.13417987207571666,0,0
2020-01-02,Jakarta Pusat,-6.1862,106.8341,0,0.24333333333333335,0.012548082,0.12794070745507877,0,0
2020-01-03,Jakarta Pusat,-6.1862,106.8341,0,0.12333333333333334,0.013581396,0.06845736470694344,0,0
2020-01-04,Jakarta Pusat,-6.1862,106.8341,0,0.17666666666666667,0.011196735,0.09393170099084576,0,0
2020-01-05,Jakarta Pusat,-6.1862,106.8341,0,0.22333333333333333,0.009830905,0.11658211922893921,0,0
2020-01-06,Jakarta Pusat,-6.1862,106.8341,0,0.2,0.010438026,0.10521901296451688,0,0
2020-01-07,Jakarta Pusat,-6.1862,106.8341,0,0.24138047138047142,0.046280526,0.14383049850261173,0,0
2020-01-08,Jakarta Pusat,-6.1862,106.8341,0,0.0765843621399177,0.0028698659,0.039727113998491215,0,0
2020-01-09,Jakarta Pusat,-6.1862,106.8341,0,0.19968149580915537,0.01064499,0.10516324291432781,0,0
2020-01-10,Jakarta Pusat,-6.1862,106.8341,0,0.2718235930735931,0.15517358,0.21349858894621657,0,0
2020-01-11,Jakarta Pusat,-6.1862,106.8341,0,0.2555058275058275,0.05296194,0.15423388465714483,0,0
2020-01-12,Jakarta Pusat,-6.1862,106.8341,0,0.16666666666666666,0.00830602,0.08748634330307443,0,0
2020-01-13,Jakarta Pusat,-6.1862,106.8341,0,0.17299603174603176,0.015164033,0.09408003216225004,0,0
2020-01-14,Jakarta Pusat,-6.1862,106.8341,0,0.14666666666666667,0.005287066,0.07597686638434728,0,0
2020-01-15,Jakarta Pusat,-6.1862,106.8341,0,0.16333333333333333,0.00602696,0.08468014665568868,0,0
2020-01-16,Jakarta Pusat,-6.1862,106.8341,0,0.08666666666666667,0.009028621,0.04784764384229978,0,0
2020-01-17,Jakarta Pusat,-6.1862,106.8341,0,0.08,0.0015876861,0.04079384306445718,0,0
2020-01-18,Jakarta Pusat,-6.1862,106.8341,1,0.18979427736006682,0.039481662,0.11463796978693458,0,0
2020-01-19,Jakarta Pusat,-6.1862,106.8341,0,0.11333333333333333,0.023439158,0.06838624554375808,0,0
2020-01-20,Jakarta Pusat,-6.1862,106.8341,0,0.14333333333333334,0.004272474,0.07380290365467469,0,0
2020-01-21,Jakarta Pusat,-6.1862,106.8341,0,0.10666666666666667,0.0024731278,0.054569897231025004,0,0
2020-01-22,Jakarta Pusat,-6.1862,106.8341,0,0.1031687242798354,0.009775537,0.05647213067299851,0,0
2020-01-23,Jakarta Pusat,-6.1862,106.8341,0,0.16333333333333333,0.010244791,0.08678906236464778,0,0
2020-01-24,Jakarta Pusat,-6.1862,106.8341,0,0.2733333333333333,0.027109519,0.1502214259902636,0,0
2020-01-25,Jakarta Pusat,-6.1862,106.8341,0,0.22,0.01402036,0.11701018003746867,0,0
2020-01-26,Jakarta Pusat,-6.1862,106.8341,0,0.12903702469752779,0.0058809654,0.0674589950415569,0,0
2020-01-27,Jakarta Pusat,-6.1862,106.8341,0,0.13316972799357624,0.013797604,0.07348366577057466,0,0
2020-01-28,Jakarta Pusat,-6.1862,106.8341,0,0.08991869918699187,0.0011377557,0.0455282274408955,0,0
2020-01-29,Jakarta Pusat,-6.1862,106.8341,0,0.08333333333333333,0.0053379717,0.04433565253081421,0,0
2020-01-30,Jakarta Pusat,-6.1862,106.8341,0,0.2437545292585515,0.012805695,0.12828011198637004,0,0
2020-01-31,Jakarta Pusat,-6.1862,106.8341,0,0.12328244274809161,0.0076200017,0.06545122221275766,0,0
2020-02-01,Jakarta Pusat,-6.1862,106.8341,0,0.2605686274509804,0.009513616,0.13504112154077375,0,0
2020-02-02,Jakarta Pusat,-6.1862,106.8341,1,0.26155745341614905,0.035040535,0.14829899422444912,0,0
2020-02-03,Jakarta Pusat,-6.1862,106.8341,0,0.24497759297759303,0.05795743,0.15146751120821123,0,0
2020-02-04,Jakarta Pusat,-6.1862,106.8341,0,0.36681437928394006,0.13249774,0.2496560610280212,1,0
2020-02-05,Jakarta Pusat,-6.1862,106.8341,0,0.17,0.01093464,0.09046731986105443,0,0
2020-02-06,Jakarta Pusat,-6.1862,106.8341,0,0.22268111826328413,0.048130907,0.1354060126908023,0,0
2020-02-07,Jakarta Pusat,-6.1862,106.8341,0,0.21512820512820516,0.14324977,0.17918898508334774,0,0
2020-02-08,Jakarta Pusat,-6.1862,106.8341,1,0.21271405605647586,0.050821386,0.13176772116707575,0,0
2020-02-09,Jakarta Pusat,-6.1862,106.8341,0,0.32376516183335835,0.18812028,0.2559427187846067,0,0
2020-02-10,Jakarta Pusat,-6.1862,106.8341,0,0.25285838470048994,0.0035653317,0.12821185819432035,0,0
2020-02-11,Jakarta Pusat,-6.1862,106.8341,0,0.10333333333333333,0.001993999,0.05266366610924403,0,0
2020-02-12,Jakarta Pusat,-6.1862,106.8341,0,0.09,0.0027338567,0.04636692833621055,0,0
2020-02-13,Jakarta Pusat,-6.1862,106.8341,0,0.08,0.003555672,0.04177783600520343,0,0
2020-02-14,Jakarta Pusat,-6.1862,106.8341,0,0.15,0.006431219,0.07821560958400368,0,0
2020-02-15,Jakarta Pusat,-6.1862,106.8341,0,0.09666666666666666,0.0005539554,0.04861031102443424,0,0
2020-02-16,Jakarta Pusat,-6.1862,106.8341,0,0.11355555555555555,0.0038897716,0.058722663599790795,0,0
2020-02-17,Jakarta Pusat,-6.1862,106.8341,0,0.10335260115606937,0.0052796006,0.05431610088816957,0,0
2020-02-18,Jakarta Pusat,-6.1862,106.8341,0,0.03666666666666667,0.0013460944,0.019006380542026212,0,0
2020-02-19,Jakarta Pusat,-6.1862,106.8341,0,0.16925925925925925,0.010603669,0.08993146417938448,0,0
2020-02-20,Jakarta Pusat,-6.1862,106.8341,1,0.2858322184068664,0.070884146,0.1783581821015827,0,0
2020-02-21,Jakarta Pusat,-6.1862,106.8341,1,0.2965001597535388,0.06369504,0.18009760153948148,0,0
2020-02-22,Jakarta Pusat,-6.1862,106.8341,1,0.3389164060137664,0.0655621,0.20223925261606746,0,0
2020-02-23,Jakarta Pusat,-6.1862,106.8341,1,0.3180570926657883,0.038730256,0.17839367446261484,0,0
2020-02-24,Jakarta Pusat,-6.1862,106.8341,0,0.25781592073718057,0.016934128,0.137375024607675,0,0
2020-02-25,Jakarta Pusat,-6.1862,106.8341,1,0.42658195575686986,0.10759755,0.26708975399838236,1,0
2020-02-26,Jakarta Pusat,-6.1862,106.8341,0,0.15,0.016387999,0.08319399952888488,0,0
